vA_exp,res_exp,res_obs
0.0256510593815299,0.870964164328262,0.883078078532354
0.0169997263867307,0.952756016574683,0.960764303600252
0.0171036242628093,0.933015307157551,0.94108938333978
0.0188048859736096,0.937382673714443,0.946345371172848
0.0259018999221827,0.871851311036349,0.883767006911669
0.0153675214891115,0.916563688026011,0.923818422467668
0.016797773704761,0.886969914852489,0.894848993432189
0.0103889761281524,0.932603963915027,0.937535839798677
0.0261463493231065,0.987030268229084,0.999033589598222
0.0319322923616015,1.04267907802849,1.05723720814876
0.0149284820762749,0.897768327498131,0.904780263651239
0.0288269939197307,0.905787436870402,0.919045025628051
0.0141230849016551,0.856635797109608,0.86339417065773
0.0218736534794394,0.922812804967625,0.932722424840619
0.0186888635524034,0.925712529693809,0.934493868681068
0.016635825922855,0.954432650765953,0.962150396746602
0.0170012099180182,0.955429985733765,0.963448124724438
0.0273765236399155,0.925197231729467,0.937659235516589
0.0197674587162795,0.906132088883038,0.915530860178111
0.0105468328454116,0.897302760260476,0.902217776124028
0.0341854382034334,0.942568392353376,0.958193055578666
0.0163447346064823,0.925077506962127,0.932582001477391
0.0186547840484788,0.897127698759865,0.905871550382323
0.0185561030872132,0.844496091933184,0.853366741349738
0.0150985517838525,0.876041741508804,0.883271636549946
0.0277247298986895,0.840139070864704,0.853024332052055
0.0130336472424922,0.885690218781609,0.891756701976457
0.0132160797814085,0.861540614426028,0.86774664043695
0.0213098144228907,0.842876798379997,0.852848894068811
0.016303452188759,0.978630633243053,0.986292550073821
0.0254738141838562,1.01172847337716,1.02344760873975
0.0142165209847358,0.890912729462261,0.897657742620726
0.0176844743151288,0.854928813185376,0.863206077268787
0.00718689278757616,0.941834984805454,0.945258220329648
0.0203512114446865,0.860031530099003,0.869337454714052
0.0185099907928427,0.930373989196419,0.939109265297718
0.0212385013112031,0.94581131381479,0.955556735887406
0.0217266561110985,0.919959972680071,0.929960449628309
0.0207587570146394,0.886321762118715,0.896344444094613
0.021127054342535,0.870074606941697,0.880032861688485
0.019635633586145,0.935195432167839,0.944552663966944
0.0210209605239044,0.888014217246709,0.898040428608446
0.0247837328731585,0.860790189135776,0.872360765393432
0.0148058039563362,0.866952955458765,0.873908210628393
0.0249689567429335,0.89902455648174,0.910631386995176
0.0155676592111774,0.91737659285294,0.924762165844142
0.0212958160548756,0.950529425655517,0.96054983690956
0.0165543718763128,0.903209275410702,0.910907064475066
0.0232588484369106,0.904630402168681,0.91543733154348
0.0269835946843427,0.905697533113199,0.918741726943509
0.0193381727476761,0.873930058424427,0.883150459879671
0.0246967243472111,0.868899941562026,0.880517859405071
0.0258997102660574,0.887367377505462,0.899837396627711
0.0215783490077794,0.926352234054953,0.93668159275878
0.0109066691196412,0.891572048551033,0.896655258456666
0.0247843773452963,0.878615967039325,0.890000762151451
0.015508011212549,0.874002237942049,0.881275211302794
0.0196934855355603,0.884236737404081,0.893468112199764
0.00826889809347085,0.845182902907337,0.849098375199038
0.0131856019640627,0.945158565128562,0.951306945884991
0.00912806358337419,0.884361011014837,0.888704653860175
0.0189673311450943,0.887649411394956,0.896449448463873
0.0209010247136411,0.951621406241214,0.96133370725317
0.00975756297709764,0.896385806037415,0.901093171851403
0.0205848266355766,0.873493768763387,0.883424796010878
0.00572740552293967,0.867141748266046,0.869860013673951
0.0171098641239104,0.816173514160903,0.82406388619486
0.0152494587358734,0.900706129771771,0.907788273367238
0.0293320449336678,0.876515909886955,0.890527465328899
0.0158900456659148,0.932510919372461,0.940012361313461
0.0194458660598876,0.848018835232343,0.857195517777865
0.022923713236807,0.994322595438382,1.00512154731185
0.0119855463117452,0.853091652020331,0.858694987625961
0.0335421715764886,0.925388673787256,0.941051742342024
0.0157993473665346,0.96496388637797,0.97230004552976
0.00996716659158591,0.879023283751246,0.883647803767366
0.0220290018922492,0.903368613951171,0.913897822182322
0.0144402193943462,0.934248391213782,0.941009741838762
0.0115806081348012,0.865918549017771,0.871452232151407
0.017400098844808,0.879031549855326,0.887248536137466
0.0168568974166232,0.855179780414228,0.863132288203622
0.0196463643758951,0.949886275276005,0.959284753284789
0.0263734940302463,1.03934883757476,1.05162870299579
0.027201408007264,0.906506089047445,0.919017647778919
0.0285287365166934,0.912382826092505,0.925363238833529
0.0234306196732795,0.860710382274941,0.871648682638608
0.0306323910615704,0.942416642665501,0.956667875512369
0.0269283928742697,0.88945798434001,0.901958113050696
0.026044245600055,0.858778192087907,0.870667354431411
0.0185261063360424,0.877589534507552,0.886321674278917
0.0248798064090577,0.944131035129872,0.955578306934879
0.0141653474555268,0.951465640437274,0.958034136848966
0.00837658236028447,0.878105071994535,0.882097978920032
0.0243214917128057,0.967424612298439,0.978787444722752
0.00442275389906949,0.93254277856928,0.934622568737396
0.0148183533878385,0.888181322782279,0.895132350283312
0.0148625020996063,0.938175817508439,0.945079130775477
0.015736999420531,0.937426459425895,0.944797366772879
0.0193008213639877,0.900568639957144,0.909529988056806
0.0292428100871022,0.862711416966174,0.87638428522229
