vA_true,vE_true,vA_exp,res_exp,vA_I,res_I
0.0177780775881611,1,0.0294251475199804,0.975261534996191,0.0215527799307641,0.952381288338069
0.0177780775881611,0,0.0181166200188494,1.00432904808204,0.0137178063917544,0.999581655163422
0.00954614322330176,1,0.0255549881039097,0.957611528479725,0.011618851782497,0.903330958947549
0.00954614322330176,0,0.00947699293000856,0.99066375316931,0.0124797986938661,1.03554834907745
0.00677509677389694,1,0.0107613594746957,0.891919975412416,0.00603268309787875,0.937397295660486
0.00677509677389694,0,0.00614140381228579,0.998579493167487,0.00339600388066289,0.99022144925294
0.044240507330953,1,0.0535844639067794,0.861764385780259,0.0540636478875529,0.840801240678067
0.0442405073309529,0,0.0441380424803161,0.967365392377214,0.0444582772004841,1.01816692067776
0.0308078088183357,1,0.0479219700579226,0.864903984220849,0.0562805818292043,0.842432258674248
0.0308078088183357,0,0.0360453997345991,1.01150589846742,0.0312483822757306,0.987701727570615
0.0267453901304344,1,0.054309394735667,0.831173440094798,0.0357177291456406,0.864490233059052
0.0267453901304344,0,0.0242733315439679,1.01137329443374,0.0337803858320624,0.957343395562455
0.0309302373339972,1,0.0473487685961146,0.857976534906028,0.0583623915302883,0.902997832852775
0.0309302373339972,0,0.0321508072915323,0.997804475686745,0.0258063038149547,0.996998773509293
0.0471263287660007,1,0.0926331086774648,0.903171696385194,0.0591857877084185,0.931859812355833
0.0471263287660007,0,0.0465812978544719,0.987871648912262,0.05364007176887,0.985613222151975
0.0279354771701729,1,0.0573612264144928,0.901972387705662,0.037101178171602,0.882773250587215
0.0279354771701729,0,0.024603353929496,0.98734911480145,0.0283544366652189,1.0044026955251
0.0672738805121384,1,0.0929662587247461,0.907620775413226,0.0615389984910145,0.491932284221129
0.0672738805121384,0,0.0626162328377494,1.00665676418937,0.0607025990253607,0.999544928038078
0.0446271880928414,1,0.0755125002672396,0.88698276464588,0.0617962584784633,0.954535722131247
0.0446271880928414,0,0.0429484870815157,1.01134646535866,0.0460662867981538,1.0122980427819
0.0730272066537784,1,0.0880543017012192,0.994831118112593,0.0994384145255442,0.969376678324824
0.0730272066537784,0,0.0712955370850939,1.00191597248248,0.0627948892663434,0.986917759094477
0.0621479134881086,1,0.11016894065234,0.914001927439248,0.0982694677089765,0.887371056295438
0.0621479134881086,0,0.0617931851925629,0.979155200608975,0.0590297350787041,1.0151096128486
0.0699643577484752,1,0.0828422517908937,0.854368820672327,0.0797033560799766,0.908031286402542
0.0699643577484752,0,0.0613295118181665,1.00113832489992,0.064537765402764,0.970142977718129
0.0620049248803474,1,0.108514709436822,0.956425577168573,0.0751120154246032,0.927844250778803
0.0620049248803474,0,0.0627891799066521,1.01437089994982,0.0572805694795224,1.00367418342399
0.0980592491745377,1,0.135113045686447,0.959523486520306,0.106020386763795,0.975002515807583
0.0980592491745377,0,0.0893281166247618,0.998859591482879,0.0873401368913807,0.984667584509606
0.0860303879315946,1,0.128186998628013,0.962715879906332,0.0955997632264341,0.940199613710884
0.0860303879315946,0,0.0725042100970016,0.996482566693777,0.0749199550427444,0.990854495833225
0.069601885250772,1,0.0841484760089333,0.926228770604291,0.0747683184779658,0.513763728833435
0.069601885250772,0,0.0712524775455207,1.01787132593245,0.0641121587552645,1.01690022605142
0.02007401492846,1,0.01800102625124,0.974703781261975,0.0261102035392682,0.94438142694476
0.02007401492846,0,0.0205457679070626,0.978549555720775,0.0185362469910839,0.9836178828872
0.0141040428725539,1,0.0231599664036839,0.819186706535914,0.0227994357843921,0.986958409684573
0.0141040428725539,0,0.0127778532350912,1.01759554348823,0.0124925278169615,0.996532135249839
0.0380922789949293,1,0.0630871431079316,0.903000046325547,0.05465751236935,0.872501569340716
0.0380922789949293,0,0.0461329836249674,0.997279169237394,0.0443778014122222,1.01366587254064
0.0465007856267937,1,0.0892172557099054,0.879961420699149,0.072558389973174,0.950096758903601
0.0465007856267937,0,0.0451974438878872,0.992389972829215,0.0487060898579186,0.977576048222754
0.0701365450811197,1,0.0938226717713991,0.86440768696176,0.082631886802355,0.994280630495317
0.0701365450811197,0,0.0647255317008774,1.00769494205845,0.0776671161527022,1.01611922839726
0.0615794614665152,1,0.0937567248882797,1.00819749618022,0.0716162257666371,0.887144494552447
0.0615794614665152,0,0.0572336192964385,0.992178255559136,0.0504136966731932,1.01062279161433
0.0639575045862738,1,0.0832537488173008,0.918244336412671,0.0606740285530239,0.881535307514951
0.0639575045862738,0,0.0707437349682923,0.995114201367949,0.0681090773245288,1.01103520529206
0.0751414204089853,1,0.115942747335144,1.00135480437228,0.0775062943127574,1.06956888053178
0.0751414204089853,0,0.0706064329477114,1.01983703517708,0.0609941014652378,1.02535126577468
0.0140886351002193,1,0.0218863068333369,0.932437634071923,0.0290345303964646,0.9321489970567
0.0140886351002193,0,0.0110849107778162,1.02233672060362,0.0128548387708757,0.987239611433363
0.0225814988568578,1,0.0263509419409961,0.913008906937034,0.0285009123116056,0.89773151102766
0.0225814988568578,0,0.0239235844921768,1.0086099760424,0.0262090546930679,0.995449909183128
0.0181602107585683,1,0.0407426926548122,0.857429083425626,0.0226864747951381,0.950942645650989
0.0181602107585683,0,0.0232251631567726,1.02736283304985,0.0150347080301813,0.983693087028944
0.0267843575377649,1,0.0361928728314401,0.917977814093984,0.0421869836887621,0.893159835061483
0.0267843575377649,0,0.0216743022741579,0.995024491189192,0.0194104194344716,0.991003396093502
0.00917258723865073,1,0.00745239795699648,0.993213326139153,0.00694547650019964,0.97591383848321
0.00917258723865073,0,0.0116735056417372,0.996495006999483,0.00610878454986785,1.04277362650048
0.0185383431087324,1,0.013670114869243,0.904033094184115,0.0283967688728934,0.957063497872427
0.0185383431087324,0,0.0186548823454366,1.00251304012735,0.0150327229769437,1.04730202187723
0.0147874198496569,1,0.0214549162413186,0.907512161016609,0.0115138225394139,0.909619289001916
0.0147874198496569,0,0.0115672660542003,1.00856568088505,0.0136611605094638,1.01200184264285
0.0265675851603052,1,0.0398144743372217,0.928389683534489,0.0426697427170865,0.97259286416482
0.0265675851603052,0,0.0262447111719937,0.99510093109575,0.0200394289197303,1.00968282685208
0.016843809890063,1,0.0422448556055359,0.953398284921288,0.022398793723487,0.947686565700217
0.016843809890063,0,0.017980055704679,0.98488413645479,0.0232892058589815,1.01070993382559
0.0207302630610109,1,0.0271338951244169,0.861144759944441,0.0256961621774659,0.929600112615742
0.0207302630610109,0,0.024059381084802,0.982885601126464,0.0146406943770845,0.9742426834755
0.0208763795047242,1,0.0290464083333308,0.937752162609018,0.0295479303058363,0.927362622890341
0.0208763795047242,0,0.0263176172897724,0.99373884729951,0.0229616587759355,1.00136056194593
0.0276765062166925,1,0.0419365510342945,0.865131569062851,0.0406495320344191,0.872027769728898
0.0276765062166925,0,0.0253399638469185,1.02704980892527,0.0253421675134559,0.995434652217254
0.026891048554957,1,0.0359788410263751,0.791684901191479,0.0334872079676946,0.925117884628844
0.026891048554957,0,0.0251795548007488,1.01334861415556,0.0270221069885795,1.02470228180547
0.0271973426229748,1,0.0464301982230197,0.824721300261892,0.0433034687059678,0.853199478862358
0.0271973426229748,0,0.0251486509338033,1.01825379516825,0.0278916556457952,0.994719864374483
0.052267247762412,1,0.108760069793745,0.891125401131114,0.0675623011892856,0.850568462185206
0.052267247762412,0,0.05247965234833,1.00867099249466,0.0543947212738062,0.998007444991883
0.0432496243449683,1,0.0885492930094242,0.872409635384387,0.0464535927213635,0.875364186697054
0.0432496243449683,0,0.0399219764687719,1.00364514686795,0.0395455351120917,0.988484187351286
0.0233345542286846,1,0.0337627247753378,0.888277923977109,0.0305380070502765,0.931757023858608
0.0233345542286846,0,0.0233582922445898,0.988078092040966,0.025568027158435,1.01734298985293
0.0280067812407575,1,0.0386656461779105,0.910362340827275,0.0503269691426191,0.874464112201455
0.0280067812407575,0,0.0337262957119203,0.9852563890784,0.0246694032497035,0.979811053479089
0.0344390782887314,1,0.0517885114848434,0.935762209256097,0.0500673727678742,0.88852249750762
0.0344390782887314,0,0.0340469936381769,0.987575401231181,0.0343750088388003,1.01826774294476
0.060801403991979,1,0.0778716332968634,0.85029974889393,0.0832973614480724,0.944607951573553
0.060801403991979,0,0.0636385531914245,0.972910334096011,0.062998113325121,1.00889798989342
0.0510008886702775,1,0.0878544495546963,0.889326278480938,0.084838554082734,0.932170125082243
0.0510008886702775,0,0.0553060458914197,0.995130090156356,0.0558485689751156,1.01068414889517
0.0549081073985088,1,0.0921528668231349,1.11719889815358,0.0709468667516537,0.842220931107552
0.0549081073985088,0,0.0512868365749223,1.00004210005636,0.0568748918669455,0.983598304739714
0.0356352714571157,1,0.0764925282268491,0.918611033328033,0.0416601879739451,0.921858099950076
0.0356352714571157,0,0.0395873042115066,0.983453560246302,0.0328589595693499,0.970377630122372
0.0543594445546034,1,0.0803398103116676,0.890349171590286,0.0709208450016961,0.856948357041177
0.0543594445546034,0,0.0622621363487098,0.972630025593255,0.0642702806229542,0.990501660536798
0.0667073552183683,1,0.100784183301992,0.982383460585134,0.0775565024308908,0.966717418902436
0.0667073552183683,0,0.0656131869161225,1.0126161370318,0.0634819171474701,0.998418435185498
0.0657987641188582,1,0.0802923290397962,0.893225256471251,0.0801721783429942,0.893387473161144
0.0657987641188582,0,0.0587964831891474,0.977992545045671,0.0631207691606243,1.01050125474734
0.0407255107343935,1,0.0532441797940946,0.94068434780029,0.0526444747274277,0.920417690002306
0.0407255107343935,0,0.0351790430977122,0.993165196339276,0.0348634179662047,1.01053875283584
0.0597616496327041,1,0.0885521601187643,0.895182963902424,0.0963214942995027,0.931671297508047
0.0597616496327041,0,0.0589566699403942,0.989962188271017,0.0571732701390652,0.994237600208293
0.0867793466384103,1,0.121875194795937,0.921961259649469,0.117043522193182,0.836132659243505
0.0867793466384103,0,0.110162391570598,0.955959995537061,0.092048829272461,0.986874055074184
0.0592331875168959,1,0.103881016379115,0.906660190164653,0.0779541256974059,0.838306300051536
0.0592331875168959,0,0.0608287354567302,0.975412523987762,0.0605738987836611,0.992584957633552
0.0476286661296153,1,0.0726573467866598,0.948551068928139,0.0506792314998766,0.895716956441316
0.0476286661296153,0,0.0430975212934152,1.01545202917626,0.0485524472396658,0.994842722300891
0.0479398251776272,1,0.0649686962871678,0.883183565806822,0.0529996865536328,0.490338306329331
0.0479398251776272,0,0.0440061724856317,0.997132448550362,0.0349863717282537,0.986584485224369
0.064586442040654,1,0.106600021985385,0.925773510461323,0.0786794269365971,0.924717352095361
0.064586442040654,0,0.0783493813402758,1.00841768924587,0.0592408030618557,1.01108027939005
0.0573899494493678,1,0.0817400636978021,0.858473424396135,0.0695633786126078,0.910994423058175
0.0573899494493678,0,0.0561391127007865,0.986237115609316,0.0670873440785108,0.992376043322651
0.0606142280225323,1,0.0791576887861457,1.21329851274884,0.0567682435952524,0.961623625213192
0.0606142280225323,0,0.0636743603739657,1.00407822068559,0.0588244612984714,1.01498273315839
0.0825463033096787,1,0.128467473383522,0.962610332347181,0.103095874141386,0.842553460749793
0.0825463033096787,0,0.0868699919075395,1.02778395725279,0.0824799687778257,0.999743904722674
0.0710065272006393,1,0.097282050307329,1.03244898229254,0.108292125416211,0.961266980024231
0.0710065272006393,0,0.0583042657770659,1.0098605549476,0.0778967940542996,1.00233129953568
0.0816090403902225,1,0.0793175512863569,0.921467894504934,0.0975609613814299,0.900212767596363
0.0816090403902225,0,0.0678584267519401,1.00776360003634,0.0763896117570804,0.991897540322143
0.0888172996680721,1,0.125555491848837,0.864824271272667,0.118661670918627,0.865283796153441
0.0888172996680721,0,0.0719421125527848,0.988825193473114,0.0937305246554446,0.990826246961132
0.0954010117360635,1,0.113728708128653,0.914816298745314,0.106479987083622,0.906392321804356
0.0954010117360635,0,0.100872867871122,0.981881564806682,0.0903273981225251,1.01575120406259
0.0624185403450857,1,0.101238214224585,0.89035610971926,0.085369298049082,0.937064673477517
0.0624185403450857,0,0.0581666719677303,0.991011399108958,0.0567169521361724,1.00189716836899
0.0791418076670469,1,0.112192158723963,0.910467667912574,0.0836387097545111,0.496266846967096
