Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_6_c3_2024-12-17_18-14-28.660415_1.8e-08_5_2_1000_10_4_0_0,1,2024-12-17 18:36:44.096985,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.8e-08,1.8e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0105588565074572,0.0105603332177131,0.0183052267857109,0.0156534406490511,NA,NA,1.00727841280205,-1.65602123750688,3.144284210474e-06,0.000183905505192749,6.80620305905667e-09,-1.18743129226619,0.109056463550631,-5.94770889773773e-05,-0.000139329955058992,1.5897330876967e-07_2.56942739050594e-07_-4.23019018855813e-09,2.09707200062273e-07,30044,26670,1640,1734,0.0268777594153575,0.00367381811730816,FALSE,bigbird_2024-12-19_00-43-55.838219
Set_6_c3_2024-12-17_18-14-28.675494_2.94747474747475e-08_5_2_1000_10_4_0_0,1,2024-12-17 18:42:22.892405,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.94747474747475e-08,2.94747474747475e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0189027891501025,0.0175457920840487,0.0220123246606862,0.0244634127169691,NA,NA,1.04377995034502,-1.58738141793177,4.53040317242122e-06,0.000333265260495337,1.66588723150892e-08,-1.08280507910857,0.1405431789778,-0.000920876948794101,0.000522268009790718,1.68953313826638e-07_2.6103502398637e-07_-2.67122713597319e-09,4.49095258978046e-07,29948,24519,2705,2724,0.0248070071206758,0.00366207911653391,FALSE,bigbird_2024-12-19_00-42-58.606389
Set_6_c3_2024-12-17_18-14-28.698723_1.94343434343434e-08_5_2_1000_10_4_0_0,1,2024-12-17 18:37:29.368458,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,1.94343434343434e-08,1.94343434343434e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0145800181239531,0.015258090339859,0.00192050825149386,0.0237265414863828,NA,NA,1.09681105554874,-1.71266275075301,-3.9969294028504e-07,0.000182325265246547,6.5688230459202e-09,-0.111311578621098,-2.96955028540871,0.000184974457542061,0.00110352338354926,1.52953127519005e-07_2.43741466984965e-07_7.10966367252726e-09,1.42655582146927e-06,30387,26809,1788,1790,0.0257363069322408,0.0037157605888245,FALSE,bigwig_2024-12-19_00-42-45.548203
Set_6_c3_2024-12-17_18-14-28.714051_2.08686868686869e-08_5_2_1000_10_4_0_0,1,2024-12-17 18:37:56.079779,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.08686868686869e-08,2.08686868686869e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0126804058454481,0.0116925578242375,0.00868826130036606,0.0176176374349048,NA,NA,1.07742176398795,-1.67934482265471,5.06638342357125e-06,0.000193938489837454,6.22208740094875e-09,-0.236076896726445,2.18483059600038,0.000317670775385953,0.000106787632805533,1.72366548673438e-07_2.78850379195421e-07_-5.92758094859129e-09,5.90908041302939e-06,29885,25993,2024,1868,0.0258279082399197,0.00365437539727581,FALSE,bigbird_2024-12-19_00-33-44.47972
Set_6_c3_2024-12-17_18-14-28.785763_2.51717171717172e-08_5_2_1000_10_4_0_0,1,2024-12-17 18:40:42.64294,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,2.51717171717172e-08,2.51717171717172e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0151354103651335,0.014959135868992,0.0125905558354932,0.0212743106391743,NA,NA,1.07791577472613,-1.60789263480349,-2.45741605947065e-06,0.000284377384468255,1.28187546876151e-08,-0.117418107492995,1.36250761673481,0.000743619424684173,0.000100997670857835,1.89234167670151e-07_2.86446238728779e-07_7.13259923585126e-09,1.1900364085527e-05,30017,25267,2397,2353,0.0252145118890962,0.0036705165233404,FALSE,bigwig_2024-12-19_00-40-34.340312
Set_6_c3_2024-12-17_18-35-14.815479_3.23434343434343e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:04:52.297125,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.23434343434343e-08,3.23434343434343e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0192166297448255,0.0194740315886947,0.00923153524116104,0.0249206388843229,NA,NA,1.09323830660221,-1.5815379126461,6.97354986808044e-06,0.000371034442034645,1.7617568450452e-08,-0.200555974970484,1.14676523609451,-0.000481441533504446,0.00156171161012227,1.87123973847629e-07_2.70647683030855e-07_5.35548632130786e-09,6.28757119666416e-06,30021,24130,2980,2911,0.024272156198994,0.00367100564837266,FALSE,bigbird_2024-12-19_00-35-17.053607
Set_6_c3_2024-12-17_18-36-44.613509_3.37777777777778e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:06:21.981888,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.37777777777778e-08,3.37777777777778e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0209351379165269,0.0234874121763008,0.0022434978359756,0.0283268665576057,NA,NA,1.08312960528285,-1.60629444879761,1.08339564054024e-06,0.0003629566997449,1.68056740865392e-08,-0.157552463406319,-1.91062908083292,-0.000387528039114151,-0.000244505455364357,1.66140601381685e-07_2.71026212173926e-07_-1.05610706656791e-08,2.06385394825729e-06,30055,23975,3049,3031,0.0242291605057395,0.00367516321114688,FALSE,bigwig_2024-12-19_00-40-21.662441
Set_6_c3_2024-12-17_18-37-58.783125_3.66464646464646e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:12:32.820185,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,3.66464646464646e-08,3.66464646464646e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.022241976832706,0.0201552072120223,0.00626398087808876,0.0290366171719635,NA,NA,1.14208223113564,-1.57547684120068,-9.451253907816e-06,0.000426163684997813,2.14630679463836e-08,-0.0123493550745479,5.75296836045275,-0.000179880724639194,-0.000290227777250613,2.07420279087021e-07_2.84460688117755e-07_1.10102929033308e-08,8.69030281124794e-06,29909,23152,3322,3435,0.0240499563383931,0.00365731014746937,FALSE,bigwig_2024-12-19_00-38-37.849944
Set_6_c3_2024-12-17_18-44-58.802356_4.52525252525253e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:27:16.583691,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,4.52525252525253e-08,4.52525252525253e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0261490475486905,0.0286061380165138,0.0247528738490721,0.032336102655543,NA,NA,1.05250442152303,-1.55433336464137,-2.0922566320455e-06,0.000519279815259687,2.71820854088027e-08,-1.36353250872074,0.146606574088739,0.000201675052249291,0.000781565316607964,1.69213291712979e-07_2.90313308178151e-07_1.12823366340747e-08,8.27004933157846e-08,29907,21933,3916,4058,0.0234218258685258,0.00365706558495324,FALSE,biggar_2024-12-19_01-08-24.79828
Set_6_c3_2024-12-17_19-04-59.014427_4.95555555555556e-08_5_2_1000_10_4_0_0,1,2024-12-17 19:49:30.255486,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,2e-06,4.95555555555556e-08,4.95555555555556e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0331956272850975,0.0322097685974527,0.0531902262157242,0.0428405429159154,NA,NA,1.097322728569,-1.57205736380979,7.71997142133448e-06,0.000610904383570657,3.13323141066982e-08,-1.6900930195961,0.224067870505221,-0.000173851853295597,0.00159983515212637,2.27787263088786e-07_3.05399176550154e-07_2.33024564693358e-08,1.57379739271545e-08,29807,21107,4337,4363,0.022305031800416,0.00364483745914673,FALSE,biggar_2024-12-19_01-08-47.18659
