Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_14_ac3-n5_2025-03-19_00-12-22.040621_2.6969696969697e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:23:06.16519,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.6969696969697e-08,2.6969696969697e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0241345026508824,0.0154286606684149,0.0146887090363602,0.0286135378237535,NA,NA,1.01465365920835,-0.220035642203928,-1.77185310172022e-06,0.000829247029877856,1.73620844104292e-05,-0.385773738798889,0.235793953815005,-0.000795067784934704,0.000227219404863801,2.4334026250615e-07_3.27400362710971e-08_-4.62958147919858e-09,5.89981840770353e-06,64778,60873,1986,1919,0.0094596239907839,0.00792113533494169,FALSE,ac3-n6_2025-03-21_05-04-36.712445
Set_14_ac3-n5_2025-03-19_00-12-22.041168_2.46464646464646e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:22:18.581035,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.46464646464646e-08,2.46464646464646e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0170220703303006,0.0132491448286983,0.0103820182218025,0.0165668035172041,NA,NA,0.963793917661024,-0.314278676224628,2.12852714074555e-05,0.000722186769585787,7.39235000676687e-06,2,-19.3672315504807,0.000142154439242369,0.000680391430652616,2.79808714882314e-07_2.88596136267972e-08_-3.93765588074752e-09,0.00224771539543753,64621,60699,1984,1938,0.008827801302982,0.00790193717742547,FALSE,ac3-n5_2025-03-21_04-36-33.033603
Set_14_ac3-n5_2025-03-19_00-12-22.041741_2e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:21:46.576253,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2e-08,2e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0148203895438955,0.0125644145723293,0.0142658711482695,0.015563724664534,NA,NA,1.00922139927704,-0.22688137925312,-4.96549954723231e-05,0.00063490543930106,1.07023220307003e-05,0.248796903283717,0.353539153251654,0.000954706031580269,0.000421574361457266,2.70113080217284e-07_4.82371976008075e-08_-3.24311965712744e-10,4.8607210267549e-05,65018,61891,1543,1584,0.00897701884478144,0.00795048283687732,FALSE,ac3-n2_2025-03-21_04-27-02.645152
Set_14_ac3-n5_2025-03-19_00-12-22.04202_2.92929292929293e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:23:44.652914,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.92929292929293e-08,2.92929292929293e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0151237056584861,0.0129880186685413,0.0212147587893447,0.0187757311400251,NA,NA,1.0498857987141,-0.305642554286749,2.38250973734756e-06,0.000869883337394982,8.89842001440685e-06,-1.23733389463822,0.144091023646928,-0.000255240290681701,0.000715177579452759,2.32584397432715e-07_2.35739127296825e-08_-6.54567168384445e-09,5.66603275175793e-08,65117,60548,2310,2259,0.00871245496183791,0.00796258868142576,FALSE,ac3-n2_2025-03-21_09-03-10.8111
Set_14_ac3-n5_2025-03-19_00-12-22.044468_2.23232323232323e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:21:56.376458,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.23232323232323e-08,2.23232323232323e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0168983527233529,0.0175029811392501,0.0412995471904579,0.0188822426655922,NA,NA,1.00082627663032,-0.266078240458277,-1.23400632094385e-05,0.000656191023029166,9.58947293851438e-06,-2,0.146764346275167,0.000464704372208551,0.000482278176651146,2.1996662155281e-07_1.13437821531317e-08_2.86680871211184e-10,3.5636416110346e-10,65214,61765,1685,1764,0.00903610660095991,0.00797444996345808,FALSE,ac3-n6_2025-03-21_09-23-23.105353
Set_14_ac3-n5_2025-03-19_00-23-58.441421_3.16161616161616e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:35:38.435243,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.16161616161616e-08,3.16161616161616e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0664244044734058,0.0461356448321175,0.0235453914826812,0.0432107842435059,NA,NA,1.00092946856275,-0.0685901514805699,-3.78815627216271e-05,0.00100325019800176,5.20352205279769e-05,2,-3.30104119885823,-0.000705234887523819,0.00101485874083595,3.06270911461392e-07_4.63730115779196e-08_2.59904037312477e-09,0.00497267780395621,65272,60713,2208,2351,0.00854588502535543,0.00798154227642585,FALSE,ac3-n3_2025-03-21_09-41-35.786565
Set_14_ac3-n5_2025-03-19_00-24-08.324636_3.39393939393939e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:35:15.927813,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.39393939393939e-08,3.39393939393939e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0236907340606917,0.0191103541239991,0.0166593109342439,0.0209934648679717,NA,NA,1.04227856128589,-0.285316258124961,-1.4130077903496e-05,0.00101683456705668,1.17226596442892e-05,2,1.47749217038348,-5.30132995585573e-05,0.0010680334422578,3.15565744826905e-07_7.47133970031227e-08_-1.08465107907151e-09,0.00403457035870975,64998,59620,2723,2655,0.00837785840141234,0.00794803721171601,FALSE,ac3-n5_2025-03-21_08-48-32.008174
Set_14_ac3-n5_2025-03-19_00-24-25.308232_3.62626262626263e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:36:45.240156,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.62626262626263e-08,3.62626262626263e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0180301578192177,0.0164000182213731,0.0101609196005915,0.0203654949007611,NA,NA,1.00251660403096,-0.384998101266733,2.59360023091102e-05,0.00112238751883372,7.3889672317629e-06,0.589437218742587,2.02357802867671,-0.000742818908457888,0.000867794176866568,2.872589277232e-07_4.93094648689418e-08_-2.46338968460619e-09,9.48685282967315e-05,65116,59228,2989,2899,0.00731550530207629,0.0079624664001677,FALSE,ac3-n6_2025-03-21_10-01-30.545742
Set_14_ac3-n5_2025-03-19_00-25-14.717877_3.85858585858586e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:37:59.937475,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.85858585858586e-08,3.85858585858586e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0204853825186299,0.0159414810542113,0.0212338504789896,0.0258429249621427,NA,NA,1.01816807773192,-0.325372275395216,1.82554982471711e-05,0.00114167449065499,1.12198115867769e-05,-0.627472479040681,0.0611003992045585,0.000706405077694504,0.000476629654099997,2.5840828007531e-07_4.213544048654e-08_-9.94623756755978e-09,2.85528594010948e-06,65402,59757,2812,2833,0.00788249865638665,0.00799743883997432,FALSE,ac3-n5_2025-03-21_13-35-59.128865
Set_14_ac3-n5_2025-03-19_00-25-45.865234_4.09090909090909e-08_0.5_2_1000_10_4_0_0.02,1,2025-03-19 00:39:34.627886,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.09090909090909e-08,4.09090909090909e-07,0,0.3,0.033,0.02,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0340963821878426,0.0338662378187748,0.0364215229851164,0.0306700474123226,NA,NA,1.01994072704301,-0.245519709610598,-1.89529566949461e-06,0.00126569609021208,2.04178925271587e-05,0.0492611656600599,0.123312327872517,-0.000485098724849931,0.00117006509224643,4.50537988694832e-07_9.72613602984017e-08_6.78030749546393e-10,7.83742559545674e-05,64889,58764,3089,3036,0.00714399981314244,0.00793470855458692,FALSE,ac3-n2_2025-03-21_13-24-58.337738
