Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_2_c3_2024-12-14_17-00-28.625576_4.03535353535354e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:01:21.817824,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,4.03535353535354e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0164815603852246,0.0168381361206427,0.0147155686623459,0.0223939289704632,NA,NA,1.09224513451505,0.0620827148501905,0.000241709834174409,0.000693407139638424,0.000291197161455663,0.25928809418474,1.34144245053262,0.0019492348754689,-0.00246759797128157,1.52654486398161e-06_3.31097477035664e-06_-4.73681868154003e-08,0.000312761370250706,2876,2567,170,139,0.0315748500521558,0.000351680898195256,FALSE,biggar_2024-12-15_10-44-45.549308
Set_2_c3_2024-12-14_17-00-28.638755_4.44949494949495e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:01:23.854734,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,4.44949494949495e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0285908713091933,0.0282154887635956,0.0297436640040392,0.0235082724521191,NA,NA,1.06078309220435,0.0404899636674256,-0.000112380724427928,1.13653161393105e-05,0.0002881517644075,-0.293393630108676,0.141678523911719,-0.00128233354028707,-0.0048336021326559,1.75106014100394e-06_3.85356836827172e-06_-2.15597232095954e-07,0.000137875379864888,2984,2614,191,179,0.0306407299765416,0.000364887274066288,FALSE,bigbird_2024-12-15_10-47-12.449374
Set_2_c3_2024-12-14_17-00-28.691522_3.62121212121212e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:01:24.151833,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,3.62121212121212e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0123658495056136,0.0144947796344661,0.0343366636777375,0.0111894376226975,NA,NA,1.02232462366651,0.0418169882952158,1.96413313271357e-05,5.42621325252425e-05,0.000136911491012852,-0.393030824238094,0.0522383474838884,0.000373743297892737,-0.000268233192298773,1.83087608069378e-06_4.28070324088915e-06_2.40835536142264e-07,0.000121093241395607,3078,2807,142,129,0.0296419165042235,0.000376381712324408,FALSE,bigfoot_2024-12-15_10-47-51.724799
Set_2_c3_2024-12-14_17-00-28.746518_3.20707070707071e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:01:25.048932,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,3.20707070707071e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0120324523995077,0.01205151528459,0.00934397476506061,0.00998925830874442,NA,NA,1.02070222087877,-0.0911841874144418,7.1668676004134e-06,-0.000159455915168419,8.34472503216805e-05,1.16261313732813,5.22093970116312,0.000153547437644809,0.00248332858414581,1.41860714635157e-06_3.00601925364683e-06_4.71836910921954e-08,0.00174527958234545,2982,2734,116,132,0.0313365659372904,0.000364642711550158,FALSE,bigbird_2024-12-15_10-46-49.714786
Set_2_c3_2024-12-14_17-01-43.552915_5.48484848484849e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:02:39.97382,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,5.48484848484849e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0210835693342591,0.0188591262766719,0.0306944861869706,0.0212378791736517,NA,NA,1.06951762536336,-0.0613147591272304,-0.000321340537367957,0.000249072881565995,0.000191726739384863,-0.405330969622925,0.14282124807967,0.000895778375701955,-0.00101733380396394,1.72526298626392e-06_4.13373445601802e-06_4.72279352209642e-08,0.000102562063905035,2974,2507,229,238,0.0315191461835911,0.000363664461485637,FALSE,biggar_2024-12-15_10-45-19.286342
Set_2_c3_2024-12-14_17-01-43.616209_5.07070707070707e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:02:39.249636,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,5.07070707070707e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.018077328917852,0.0178897083338044,0.0229050756443332,0.0164981796964139,NA,NA,1.0064315991177,0.0153198141987625,-0.000291437444055459,0.000186297812723291,0.000173161690440599,-0.670851088813196,0.0726189330268818,4.39520126015936e-05,0.00159143266278643,1.38968610159951e-06_3.48181128490865e-06_-7.0841182802897e-09,2.97522662304381e-05,3123,2713,194,216,0.0317681584213897,0.000381884368937338,FALSE,bigwig_2024-12-15_10-48-34.799379
Set_2_c3_2024-12-14_17-01-43.637107_5.8989898989899e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:02:39.948823,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,5.8989898989899e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.022360417654701,0.0207172331095163,0.0244629335577662,0.0261468960218964,NA,NA,1.05945125416582,0.0448142256939302,0.000216453799126949,3.09771875107727e-05,0.000310991272245316,0.327672446928773,0.876137345149442,0.000721681752430014,-0.0010284971820613,1.73729613506014e-06_3.53798569728119e-06_6.06858917648385e-08,0.000610156718089866,2962,2536,226,200,0.0320896168129642,0.000362197086388856,FALSE,bigfoot_2024-12-15_10-46-03.904479
Set_2_c3_2024-12-14_17-01-58.5721_6.52020202020202e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:02:51.307425,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,6.52020202020202e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0195721240997963,0.0189967171340117,0.0196655529903669,0.0192806567536394,NA,NA,1.00157860326395,-0.0181868785745783,-0.000119918032154432,-4.62211177495972e-05,0.00018581005301293,0.295046945211652,2.31858576784233,-0.00119476185665314,0.00255896352306109,1.54704420778134e-06_3.42114552112496e-06_-4.63478130115699e-08,0.000423038151414769,3053,2531,256,266,0.0323315077382902,0.000373324680872781,FALSE,biggar_2024-12-15_10-44-45.333866
Set_2_c3_2024-12-14_17-02-58.489838_7.34848484848485e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:03:52.145725,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,7.34848484848485e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0343091716226832,0.0311388530572933,0.0247589655415671,0.0336751991978381,NA,NA,1.26614352708614,-0.0530930949120931,-6.82616266151953e-05,0.000151040844020895,0.000296402759640183,0.522908221228136,1.1365260067643,-0.00229211265672369,0.00284018887521657,1.80512041451442e-06_3.98774196168951e-06_1.51872498210979e-07,0.00091411167366352,2990,2413,297,280,0.0330653734113712,0.000365620961614679,FALSE,bigbird_2024-12-15_10-46-26.763114
Set_2_c3_2024-12-14_17-03-13.631252_8.7979797979798e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:04:08.238797,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,8.7979797979798e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0329936983511267,0.0364334353620151,0.0429316917019748,0.0302543406899165,NA,NA,1.14706013309674,-0.0687730786473599,-7.25233061053735e-05,-0.00023421475760965,0.000269640486607757,2,3.53518550372565,0.000861708462157271,0.0021209197610238,2.24136797177396e-06_4.09901239479234e-06_2.00483452503992e-07,0.0560006086830332,2960,2267,362,331,0.0313936021537162,0.000361952523872725,FALSE,bigwig_2024-12-15_10-46-19.05912
Set_2_c3_2024-12-14_17-03-13.635765_8.17676767676768e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:04:08.208053,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,8.17676767676768e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0407653452930371,0.0464171043277609,0.0386731495555427,0.0354759551182778,NA,NA,1.22121017262935,0.0443888985403492,-0.000146448851053624,0.000743445622454542,0.00044301604424999,2,0.770844391877861,-0.00025644278439487,0.000895738635323647,2.46085670090012e-06_4.48261254035757e-06_1.82200697375114e-07,0.0533259184665577,2975,2348,329,298,0.0303941727310924,0.000363786742743702,FALSE,bigfoot_2024-12-15_10-46-46.260211
Set_2_c3_2024-12-14_17-03-13.646286_7.76262626262626e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:04:07.4771,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,7.76262626262626e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0318802357031708,0.0327325406169921,0.0353012212178794,0.0430558489578989,NA,NA,1.01699061807257,0.0932378821349482,0.000113434466994307,0.000266072422901485,0.000596133838739584,-0.0855858928154897,0.106695555944294,0.000874499085284655,0.00103629973912102,1.87704409669878e-06_4.22794248597637e-06_2.35998567941679e-08,0.000303390419620331,2913,2244,331,338,0.031853645940611,0.000356205304743665,FALSE,biggar_2024-12-15_10-45-35.57178
Set_2_c3_2024-12-14_17-04-28.652568_9.83333333333333e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:05:21.09348,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,9.83333333333333e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0738125059311943,0.0673365037209709,0.0871027076132243,0.0663259725143514,NA,NA,1.120510442714,0.0594502919259644,-0.00051784853751906,0.000208197978110311,0.000854489369794653,1.79836989935629,1.13634306322708,-0.00022523541792543,-0.00390391997548369,2.8199960042097e-06_5.60343091254657e-06_5.61659914735695e-08,0.0730619941123739,2955,2115,409,431,0.030829882571912,0.0003613411175824,FALSE,bigbird_2024-12-15_10-47-17.322794
Set_2_c3_2024-12-14_17-04-28.654779_9.41919191919192e-09_25_0.01_1000_10_4_0_1,1,2024-12-14 17:05:24.526891,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,9.41919191919192e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0352585571822443,0.0365222859168025,0.0339338855574457,0.0366672797230873,NA,NA,1.09505883612969,-0.0589749028436173,-0.000690778882412306,0.00068298390023247,0.000322651838195766,0.189653917881255,0.463149809908816,0.000918194076530489,0.000340409332807821,2.11542998881139e-06_4.2679576177947e-06_1.0563917142334e-07,0.000581566219642041,3061,2345,355,361,0.0316869537732767,0.000374302930937301,FALSE,bigwig_2024-12-15_10-47-46.546676
Set_2_c3_2024-12-14_17-04-43.59725_1.08686868686869e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:05:37.668106,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.08686868686869e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0605403685134798,0.0642279158115126,0.0476758996211723,0.055338415370696,NA,NA,1.14097230418944,0.0729668179838765,-0.000296746154698601,0.000111803661517529,0.000677858290210104,0.698245971230526,-0.488744548894997,0.000793848718279299,-0.000821644699033414,2.19415286770977e-06_4.85224138173735e-06_5.09031917691431e-08,0.00281591866990545,3096,2196,429,471,0.0320229287386951,0.00037858277496958,FALSE,bigfoot_2024-12-15_10-48-04.809526
Set_2_c3_2024-12-14_17-04-43.613834_1.02474747474747e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:05:37.039314,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.02474747474747e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.03599900017629,0.0343768120821444,0.0439751635153853,0.0398978580730577,NA,NA,1.07390396039827,-0.0132207243067953,-0.000324417552893293,-0.000946941630069208,0.000415259011588439,-0.0818062034496619,0.292856222306818,0.00226795891791353,-0.00534931501184561,2.30923820450424e-06_4.63140398255082e-06_7.95510752337059e-08,0.000368559726508849,3012,2228,386,398,0.0307527560175963,0.000368311149292111,FALSE,bigwig_2024-12-15_10-49-54.996405
Set_2_c3_2024-12-14_17-05-43.558193_1.16969696969697e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:06:34.906594,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.16969696969697e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0452399981096866,0.045266692676561,0.0380129822900079,0.0450145568118813,NA,NA,1.12237765231028,0.0173969995153535,0.000575527391816093,6.72968967036282e-05,0.000519822275582389,0.0627024822476318,0.155461019979075,0.00229306161093703,-0.00200738363050368,2.23879406835598e-06_4.39583680172389e-06_-3.84925667320683e-07,0.000493343815585363,2944,2006,490,448,0.0309001831691576,0.000359996023743684,FALSE,biggar_2024-12-15_10-47-14.066163
Set_2_c3_2024-12-14_17-05-58.549527_1.23181818181818e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:06:52.075692,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.23181818181818e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0367169716220136,0.0349510972170285,0.0479408901759881,0.0417650104313369,NA,NA,1.10654692471486,-0.105768345001004,0.000591167067447664,-0.000309909675952447,0.000323908435268162,-0.570815604621509,0.0573438755648452,0.000123879691320301,0.00373002314835153,1.91708427185385e-06_5.12834032823118e-06_2.40546959562068e-07,9.09058137990581e-05,3005,2061,467,477,0.0322528856073211,0.000367455180485655,FALSE,biggar_2024-12-15_10-49-06.182265
Set_2_c3_2024-12-14_17-05-58.606842_1.19040404040404e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:06:52.631697,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.19040404040404e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.091843536861932,0.0883445651726624,0.104602170905573,0.0845118005089582,NA,NA,1.23939525086348,0.107064311067719,-0.000563357138399273,0.000331833960158326,0.00122503838248711,-0.557559153897209,0.0154134062479877,-0.00316129144917259,-0.0049111162320438,3.63225284839152e-06_7.31914858114048e-06_2.43611805531495e-08,0.000213161300125518,2967,2065,448,454,0.0309583933687226,0.000362808492679181,FALSE,biggar_2024-12-15_10-49-40.616911
Set_2_c3_2024-12-14_17-06-13.617706_1.29393939393939e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:07:05.301082,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.29393939393939e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0777742947386245,0.0863867145641468,0.106236527000026,0.0779801821203793,NA,NA,1.37734179966873,0.111953829320473,3.24416118485917e-05,0.000626419931965012,0.00114172326194367,0.138154433529925,0.0963193352779939,-0.00255639283777443,-0.00225342889355531,3.87474875429286e-06_7.61677168482075e-06_-3.41062926071612e-07,0.0016630107823017,2992,2019,473,500,0.030716547459893,0.000365865524130809,FALSE,bigfoot_2024-12-15_10-50-53.624272
Set_2_c3_2024-12-14_17-06-58.609998_1.35606060606061e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:07:51.605098,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.35606060606061e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0439539755464322,0.0452952177437683,0.0675673012279514,0.044590281161332,NA,NA,1.12839469286937,-0.0277032325425496,-0.000384422704433294,-0.000137335209024338,0.00042620558057929,-0.484287927541037,0.0344126768944213,-0.000771164466832679,-0.00216227937592498,2.41575407626113e-06_5.50318136956905e-06_-2.31872995101951e-08,0.00016901765587323,3080,2022,522,536,0.0315872236607143,0.000376626274840539,FALSE,bigbird_2024-12-15_10-53-26.793989
Set_2_c3_2024-12-14_17-07-13.534742_1.39747474747475e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:08:05.251958,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.39747474747475e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0472563584647593,0.0458663370398885,0.050653672629658,0.0550331919662198,NA,NA,1.22893052743675,0.0589559739875235,0.000136651521963407,0.000245952865610449,0.000664233130072485,-0.0393681482772421,0.0925855370606218,0.000959395113744806,0.00196101363824435,2.38892468904853e-06_5.53869565661651e-06_-2.98400857721663e-07,0.000471767244848727,2982,1917,554,511,0.0324756145204561,0.000364642711550158,FALSE,bigfoot_2024-12-15_10-51-14.954183
Set_2_c3_2024-12-14_17-07-28.600152_1.43888888888889e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:08:22.354833,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.43888888888889e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0712893537258817,0.0735282411910771,0.0646978637755682,0.0728111153166697,NA,NA,1.10495040630767,0.0220464110193717,0.000316790229040106,-5.04251197081312e-05,0.000820501987918827,-0.0714026301928743,0.0588774811144444,0.00282650057992455,-0.00180188716792515,2.67955172121381e-06_5.46256652869186e-06_-1.41641965290995e-07,0.000562718640358885,2992,1878,587,527,0.0315489512449866,0.000365865524130809,FALSE,biggar_2024-12-15_10-50-03.370813
Set_2_c3_2024-12-14_17-07-28.637061_1.5010101010101e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:08:21.78669,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.5010101010101e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0616657994489621,0.0687913647116714,0.072182091041758,0.0502362229477477,NA,NA,1.18971020263959,-0.0220673410284432,0.000402555368807264,-0.000300508508529162,0.000506702105137614,-0.111579038056774,0.107602683107504,0.000726470170833002,-0.00510387094862552,3.03963849803319e-06_5.61682405242972e-06_-1.605934050632e-07,0.000562796438098967,3012,1855,574,583,0.030936203685259,0.000368311149292111,FALSE,bigwig_2024-12-15_10-52-07.502393
Set_2_c3_2024-12-14_17-08-28.559699_1.58383838383838e-08_25_0.01_1000_10_4_0_1,1,2024-12-14 17:09:24.070501,2,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-08,1.58383838383838e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0635503431597999,0.0714682740436365,0.0685851756100314,0.0612941929014668,NA,NA,1.09735888197357,-0.0514303079425405,0.000491987701825305,-0.000287723470802641,0.00054979709649074,0.126795915947092,0.122059935598773,0.000845098117604987,0.000825383325995608,2.74047083486504e-06_5.63029805866929e-06_-1.3691786212392e-07,0.000988079938911744,2973,1722,605,646,0.0327332771190716,0.000363542180227572,FALSE,biggar_2024-12-15_10-50-24.160678
