Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_7_c3_2024-12-18_22-42-44.113625_2.66060606060606e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:03:19.193459,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.66060606060606e-08,2.66060606060606e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0172951587804496,0.0169798957663703,0.00804828552641008,0.0205552376323769,NA,NA,0.956318395799299,-1.44365579334481,6.56842088925159e-06,0.000440243525120188,3.56993851160982e-08,-0.67316945975066,0.308693873818256,0.000463650599618712,0.000199347147846326,1.80539447271532e-07_4.23744144946742e-08_-2.84114966043097e-09,1.3985551957563e-06,29905,25495,2193,2217,0.0193207171752215,0.00365682102243711,FALSE,biggar_2024-12-20_17-23-47.07024
Set_7_c3_2024-12-18_22-42-44.118078_3.09090909090909e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:08:31.286237,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.09090909090909e-08,3.09090909090909e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0195921203488036,0.018625683375902,-2.18740894892939e-05,0.0223783854987265,NA,NA,1.02314294632381,-1.40113333647282,-1.31403147135044e-05,0.00054958006889396,5.0648513790435e-08,0.000712447217665613,-2296.63003190809,-5.50230685303626e-05,0.000248849373004563,1.65128341224437e-07_3.66143069473252e-08_-2.02085814810493e-09,6.54811556488599e-09,29870,24759,2596,2515,0.018700590588383,0.00365254117840483,FALSE,bigbird_2024-12-20_17-57-14.287953
Set_7_c3_2024-12-18_22-42-44.156544_2.37373737373737e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:06:44.383702,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.37373737373737e-08,2.37373737373737e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0138620308031586,0.0147358848091009,0.00424854086954892,0.016008452272915,NA,NA,0.96686390720061,-1.42431754281413,-8.45409460361836e-06,0.000371751471073048,3.22462974100497e-08,-0.551064012879352,0.764077432487923,7.59414366612119e-05,0.000131108305664637,1.76558803003899e-07_5.56355845777741e-08_-8.0533893088434e-09,1.26453192235344e-06,29854,25848,1932,2074,0.0200124368551953,0.00365058467827579,FALSE,bigfoot_2024-12-20_18-00-04.266106
Set_7_c3_2024-12-18_23-04-29.905673_3.66464646464646e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:25:54.804744,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.66464646464646e-08,3.66464646464646e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0212065267458195,0.0215251187357163,0.0284758194299703,0.0233799091097946,NA,NA,0.972786734800536,-1.32677530726526,1.76803872695678e-05,0.000674950191012816,8.52684216258673e-08,-1.23313752566742,0.0513657553375206,-0.000285641750914466,0.00038336653552299,2.55056601563861e-07_6.20851671582912e-08_-1.37542536280714e-08,2.08388170087367e-07,29972,24390,2872,2710,0.0158677955675297,0.00366501386672747,FALSE,bigbird_2024-12-20_18-04-18.147685
Set_7_c3_2024-12-18_23-11-28.722666_4.52525252525253e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:31:29.901561,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.52525252525253e-08,4.52525252525253e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0324367504644815,0.0305131892795275,0.0493533894555171,0.0361175727786162,NA,NA,0.945282563570882,-1.25213749755506,1.54909629800277e-05,0.00109486547294839,2.15867627888211e-07,-1.42382318402058,0.0579797805247792,0.00118677018683387,0.000360989577465532,3.16484502012568e-07_6.22344855807832e-08_-1.47378632870571e-08,9.16426336839188e-08,29977,23282,3359,3336,0.016323265036528,0.0036656252730178,FALSE,biggar_2024-12-20_17-24-46.955165
Set_7_c3_2024-12-18_23-24-45.25268_4.95555555555556e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:41:50.090233,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,4.95555555555556e-08,4.95555555555556e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0314288697885455,0.0292877825484137,0.0288043788257368,0.0363528170840325,NA,NA,1.02698286386767,-1.23159344871896,2.17281440360149e-05,0.00118448379372173,2.30911490826607e-07,-0.971059424807383,0.025990338345206,-0.000829331598941746,0.000478928088591083,3.43926727840173e-07_6.87577083910342e-08_2.5785422264543e-08,1.11569065612943e-06,29965,22819,3528,3618,0.0140346684089771,0.00366415789792102,FALSE,bigwig_2024-12-20_18-09-27.927381
Set_7_c3_2024-12-18_23-24-58.675426_5.24242424242424e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:41:31.168456,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,5.24242424242424e-08,5.24242424242424e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0356212743930136,0.036584744946632,0.0331168412260314,0.0392192903250045,NA,NA,1.06743310112922,-1.18696946443585,-1.77150865802623e-05,0.00156903151867548,3.5196689209916e-07,-1.12644714274184,0.0381450856067451,0.000141968173091776,0.000255281048700546,3.53836114932428e-07_1.13573346240798e-07_9.53746290948951e-09,4.92939109423214e-07,29975,22104,3954,3917,0.0154332058924103,0.00366538071050167,FALSE,bigfoot_2024-12-20_18-04-58.282293
Set_7_c3_2024-12-18_23-37-28.629193_6.38989898989899e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:53:58.266435,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.38989898989899e-08,6.38989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0368941384256917,0.0363400872576036,0.00943374719237958,0.0432108529493695,NA,NA,1.09090026567131,-1.09238069436739,-1.39177354867838e-05,0.00213167365493298,6.55398912795004e-07,-0.108097663087392,-0.595314568052141,-0.000452658260239416,0.000922270159901568,3.94109918444616e-07_1.06218373397054e-07_6.41922191290951e-09,1.55179893587051e-05,30223,21293,4445,4485,0.0128035542178142,0.00369570646250182,FALSE,biggar_2024-12-20_17-17-20.530082
Set_7_c3_2024-12-18_23-40-28.662015_6.82020202020202e-08_0.5_2_1000_10_4_0_0,1,2024-12-18 23:58:25.277018,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,6.82020202020202e-08,6.82020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0457706671348036,0.043729322261029,0.0448511230515582,0.0584812485711453,NA,NA,0.982428535869118,-1.1343279315556,-3.41909944235139e-05,0.0022857733116357,6.13259422161995e-07,-1.17853347179111,0.0248029554112207,0.000257712694849981,0.00123213775386173,4.05724280578404e-07_7.52685790155994e-08_2.6855100650337e-08,4.1548141246521e-07,30199,20769,4739,4691,0.0121067064637902,0.00369277171230825,FALSE,bigbird_2024-12-20_18-10-04.773257
Set_7_c3_2024-12-18_23-52-28.612185_7.82424242424243e-08_0.5_2_1000_10_4_0_0,1,2024-12-19 00:13:02.974102,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,7.82424242424243e-08,7.82424242424243e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0512751503283631,0.050540815473103,0.030443212518622,0.0720095536133499,NA,NA,0.990309947132298,-0.985259521042762,-3.81886138479661e-05,0.00350214261643901,1.81852463277849e-06,-0.852844392163489,0.0309047337583165,0.000382663892147324,0.000560010233738252,6.0118219310857e-07_1.13660814673314e-07_-3.26910223784867e-08,2.50663719998371e-06,29986,19347,5322,5317,0.0102384334272661,0.00366672580434039,FALSE,bigwig_2024-12-20_18-06-20.789599
