Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_1_bigbird_2024-12-14_04-28-11.725284_4.66868686868687e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:57:30.008375,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,4.66868686868687e-08,4.66868686868687e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0315849244871098,0.0316885722355214,0.00962648698027049,0.0421812411320728,NA,NA,1.09960183335379,-1.60031474813267,-3.61870544576182e-06,0.000528685288053755,2.54789340978602e-08,0.0781424855631485,-58.2700228030261,-0.00086199905086245,0.00133730216289453,1.9509234896877e-07_4.77451332170666e-07_1.51749786603832e-09,1.50909589185044e-05,30075,21524,4195,4356,0.0239204137240233,0.00367760883630818,FALSE,biggar_2024-12-14_16-41-16.488643
Set_1_bigbird_2024-12-14_04-28-11.727385_4.95555555555556e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:00:53.55587,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,4.95555555555556e-08,4.95555555555556e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0321128963018806,0.0318725959370649,0.0176140243649919,0.0400091195018128,NA,NA,1.11023424284704,-1.51536487814572,2.79191931366966e-06,0.000690607373375278,4.55368369593908e-08,-0.795960764791861,0.328419502050509,0.000526600467835911,0.000309370971378189,2.29247431812176e-07_5.50509643538316e-07_-4.87359301446748e-09,1.6733426829066e-06,29785,20615,4607,4563,0.0232440868935706,0.0036421472714693,FALSE,bigbird_2024-12-14_17-18-30.287464
Set_1_bigbird_2024-12-14_04-28-11.762595_4.81212121212121e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 05:56:50.152742,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,4.81212121212121e-08,4.81212121212121e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0312979331295895,0.0297609370958245,0.0226290790361896,0.0427312523488384,NA,NA,1.01588531426266,-1.62740569912342,-8.09684797285627e-06,0.000513152417955771,2.09907920654956e-08,-0.175463381337174,0.937148735119139,0.00022722035817638,0.00199730249885719,2.13364168038414e-07_5.60737603999423e-07_-6.73902147357407e-09,1.8587415167773e-05,29975,20977,4543,4455,0.0237718215512927,0.00366538071050167,FALSE,bigfoot_2024-12-14_17-16-37.64855
Set_1_bigbird_2024-12-14_04-39-26.669449_5.95959595959596e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:23:43.482921,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,5.95959595959596e-08,5.95959595959596e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0366140914222849,0.034174090248184,0.0199818010303839,0.047195266140461,NA,NA,1.04861958558934,-1.56804482152596,-1.36027956277399e-05,0.000726700772232318,3.58747960933269e-08,0.142548994517711,8.12594623611555,0.000470584136084878,0.00137411579874913,1.96509258950668e-07_5.34388314985232e-07_5.12501862138362e-09,4.12478685385518e-05,30067,19417,5268,5382,0.0231606327244155,0.00367663058624366,FALSE,bigbird_2024-12-14_17-16-33.438598
Set_1_bigbird_2024-12-14_04-40-11.697555_6.38989898989899e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 06:28:03.236352,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,6.38989898989899e-08,6.38989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0426968967962418,0.0402709018703043,0.0258328118712367,0.0529436947421803,NA,NA,1.14629166265848,-1.52146585662393,-1.03042192560541e-05,0.000835336414258796,5.49012254621599e-08,-0.665367125990036,0.264179289650186,0.000430329335650348,0.000740797722886511,2.381907274209e-07_6.47196941252178e-07_-9.345651640112e-09,4.36878742754401e-06,30113,18658,5784,5671,0.0221785096137881,0.00368225552411465,FALSE,biggar_2024-12-14_16-42-46.582162
Set_1_bigbird_2024-12-14_06-09-11.581432_8.3979797979798e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 07:59:32.963808,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,8.3979797979798e-08,8.3979797979798e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0525641242646576,0.0532923316600845,0.0214168884819554,0.0615565011853401,NA,NA,1.07415516525098,-1.47809568266391,-3.15153096733203e-05,0.0012416533275558,8.49435581716229e-08,-0.713248257351648,0.163411525098433,0.00110629216858776,0.00133765785765411,2.58886351156815e-07_5.67495400111139e-07_1.85422889279612e-08,2.93702772552123e-06,29890,15095,7424,7371,0.0207833652684844,0.00365498680356614,FALSE,bigwig_2024-12-14_17-21-57.740767
Set_1_bigbird_2024-12-14_06-15-26.570506_8.82828282828283e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 08:07:23.575492,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,8.82828282828283e-08,8.82828282828283e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0550390711964457,0.0541881312652985,0.0444788155176434,0.065381581948996,NA,NA,1.3095040451332,-1.47499728416133,1.4862330189974e-05,0.00128643521652065,9.10926101819443e-08,0.188832596904831,-26.2036481616768,4.04309320507375e-05,0.00199274081382162,3.49203471793289e-07_8.84888615700011e-07_-6.02805758471055e-09,0.000118603239496999,30101,14621,7691,7789,0.0205570867080828,0.00368078814901787,FALSE,bigfoot_2024-12-14_17-13-20.57671
Set_1_bigbird_2024-12-14_06-24-41.59701_9.4020202020202e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 08:14:34.346454,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,9.4020202020202e-08,9.4020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.061532978096751,0.0648599760859005,0.032080612041795,0.0686827037785822,NA,NA,1.15130197795978,-1.40581044034681,3.61371387377854e-07,0.0016810562299599,1.55431883255813e-07,-2,0.160079951450353,-0.000584348136714027,0.00119811059421625,2.77580323583069e-07_6.44009371497732e-07_-2.02132249481743e-08,7.74051536900439e-10,30077,13765,8313,7999,0.0195417283223061,0.00367785339882431,FALSE,biggar_2024-12-14_16-40-07.235844
Set_1_bigbird_2024-12-14_06-32-41.590699_9.83232323232323e-08_25_0.1_1000_10_4_0_0,1,2024-12-14 08:27:49.829961,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,9.83232323232323e-08,9.83232323232323e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0637984724145996,0.0707554016517999,0.0322093291422319,0.0708961906096572,NA,NA,1.1494544113765,-1.40760057121828,-5.81715378496305e-07,0.0017572264001381,1.56251627603306e-07,-0.124903461255599,1.29216123907022,0.000820851673912164,0.00405218260466848,3.17873297891392e-07_6.9780789641003e-07_1.39781987857541e-08,3.37970456982652e-05,30144,13167,8453,8524,0.0193559098037752,0.00368604624311467,FALSE,bigbird_2024-12-14_17-17-15.454884
Set_1_bigbird_2024-12-14_06-55-27.151382_1.02626262626263e-07_25_0.1_1000_10_4_0_0,1,2024-12-14 08:53:42.312798,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.02626262626263e-07,1.02626262626263e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0675556716776111,0.067265360878265,0.0363410641534406,0.0759238191541383,NA,NA,1.12393519894966,-1.42237580877424,2.27183063478087e-05,0.00179438131376067,1.51545156208321e-07,0.0628757779850275,2.46219220745346,-0.000550915112495136,0.00283303338463826,3.05850287304441e-07_7.32580766167663e-07_5.21370779330169e-09,7.11281068383741e-05,29949,12249,8996,8704,0.0192106681650472,0.00366220139779198,FALSE,bigwig_2024-12-14_17-16-25.942114
