Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
TEST_0.045_bigbird_2025-01-16_14-09-41.658637_3.6e-08_0.5_2_1000_10_4_0_0,1,2025-01-16 14:32:47.808105,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.6e-08,3.6e-07,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.010307700799694,0.0111323414729949,0.00147438321077835,0.0116428659283563,NA,NA,0.953267135177043,-1.09569149371314,-1.64990279470743e-06,0.000418247337628685,8.89326163917417e-08,-0.0594182688473666,19.4979984000284,4.77217985131083e-05,0.000297893576034723,7.46210240484285e-08_1.23955515856796e-08_1.77776947315614e-09,6.97806441155939e-07,64737,58137,3331,3269,0.0181866721600476,0.00791612180336102,FALSE,biggar_2025-01-16_21-16-00.745275
TEST_0.045_bigbird_2025-01-16_14-09-42.212638_9.18620689655172e-08_0.5_2_1000_10_4_0_0,1,2025-01-16 14:45:35.588719,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,9.18620689655172e-08,9.18620689655172e-07,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0262090914814702,0.0250735282861016,0.0254914442726684,0.0548036489069423,NA,NA,1.04878078469692,-0.825354548893132,2.63252736365234e-06,0.00186071787505357,1.1636320340547e-06,-1.13466844613996,0.0690574991671185,0.000432583893143682,0.000233308671767102,2.0016281210128e-07_1.87487190089616e-08_-4.2033727225856e-09,1.60190089368877e-07,64540,50107,7277,7156,0.0110864438971955,0.00789203239552219,FALSE,bigbird_2025-01-17_00-24-29.845919
TEST_0.045_bigbird_2025-01-16_14-09-42.239816_1.36551724137931e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 14:54:29.588014,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.36551724137931e-07,1.36551724137931e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0385828435251149,0.0354486518790647,0.0389020529245543,0.12309977180389,NA,NA,1.03256546411374,-0.673626522504067,-5.23799480285728e-05,0.00348788114525054,4.31620696002898e-06,-0.856392951443501,0.0264571278153669,-0.000718533747342492,0.000440626490125082,3.08936792442844e-07_3.6735200179289e-08_-6.62577559968697e-09,1.45228206112828e-06,65069,46293,9487,9289,0.00878106609714303,0.00795671918103864,FALSE,bigfoot_2025-01-17_00-33-04.74613
TEST_0.045_bigbird_2025-01-16_14-25-42.236317_1.70068965517241e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:17:30.799572,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.70068965517241e-07,1.70068965517241e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0428388148019402,0.0438401103230496,0.0336108323332536,0.295447205098173,NA,NA,1.0851795134788,-0.618557952184786,-0.000105151877782629,0.00462380684627514,7.15130802153885e-06,-0.468091949686479,0.0441527101315885,-0.00105478066161227,0.00040957266948777,4.77857296851619e-07_4.58376826925285e-08_-2.26357715122715e-09,1.13764457449448e-05,65254,42958,11102,11194,0.00631115838684218,0.00797934121378068,FALSE,biggar_2025-01-16_21-47-17.202521
TEST_0.045_bigbird_2025-01-16_14-42-26.577769_2.48275862068965e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:48:22.463711,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.48275862068965e-07,2.48275862068965e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0686607960932509,0.0698242145375472,0.0556584466420261,0.306359283063936,NA,NA,1.06739018132684,-0.507311248517367,-9.61108087130802e-05,0.00802461624010764,2.21660642193081e-05,-0.527570668508046,0.0220560228042621,-0.000896622535714993,0.00169052850317346,5.77935164791264e-07_1.18081565437954e-07_2.89689405373914e-08,1.25648127029913e-05,65042,34087,15395,15560,0.00592832162102948,0.00795341758707088,FALSE,bigbird_2025-01-17_00-25-01.656306
TEST_0.045_bigbird_2025-01-16_14-46-41.637821_2.81793103448276e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:59:02.684992,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.81793103448276e-07,2.81793103448276e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0756397864497279,0.0795100607158859,0.0677702314159595,0.53472396127564,NA,NA,1.07859689245831,-0.492162683675261,0.000167855168565174,0.00902937014068431,2.67009760529897e-05,-0.328672651047591,0.022864514188144,0.000470514828517013,0.00182171758137509,7.65422577980498e-07_1.47801681885257e-07_-6.69388030975779e-09,3.8266100269124e-05,65147,31419,16932,16796,0.00567607439329515,0.00796625711916771,FALSE,bigwig_2025-01-17_00-40-14.530632
TEST_0.045_bigbird_2025-01-16_14-50-11.643493_3.15310344827586e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 16:03:35.766657,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.15310344827586e-07,3.15310344827586e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0971691572429143,0.0869376972984915,0.071667311806279,0.360698658409531,NA,NA,1.09550879506933,-0.446009712563599,-3.45283317946579e-05,0.0104059831874169,4.20267240805352e-05,-0.454947179321512,0.016690118392042,-0.000571336859924758,0.00166540570469499,7.98792696701886e-07_2.13021186140198e-07_3.23584359762423e-08,2.68435438171561e-05,65030,27694,18631,18705,0.00588807510379824,0.0079519502119741,FALSE,bigfoot_2025-01-17_00-24-38.160762
TEST_0.045_bigbird_2025-01-16_14-57-26.62358_3.6e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 16:26:42.515131,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,3.6e-07,3.6e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0987857001727244,0.0882896933329327,0.0540341774808548,0.736320193212369,NA,NA,1.21120000696562,-0.368587691381134,0.000200523034332272,0.0123775495592214,7.61063759874336e-05,-0.491467302166372,0.0216751486147846,-0.000537914217038584,0.00191165708904272,7.70080690419097e-07_1.2448392617577e-07_-7.68668084273368e-09,1.57737016482316e-05,65242,25460,19967,19815,0.00443642252306795,0.0079778738386839,FALSE,bigwig_2025-01-17_00-45-25.149441
TEST_0.045_bigfoot_2025-01-16_14-09-42.49377_1.03034482758621e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 14:46:39.839037,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,1.03034482758621e-07,1.03034482758621e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0266826923168366,0.0267133269202755,0.025919769423032,0.0729833305123839,NA,NA,0.936253145138605,-0.786949620107319,-3.02378701018734e-06,0.00210602049144602,1.49179624814696e-06,-0.82959442007921,0.0348229505354799,0.000427932905897752,0.00042182378140768,2.16856991684175e-07_2.14805471031202e-08_5.13814626759184e-09,1.06740810092618e-06,65229,50139,7562,7528,0.0105324274574959,0.00797628418232905,FALSE,biggar_2025-01-17_02-02-08.194112
TEST_0.045_bigfoot_2025-01-16_14-42-27.350888_2.59448275862069e-07_0.5_2_1000_10_4_0_0,1,2025-01-16 15:49:03.381658,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-07,2e-06,2.59448275862069e-07,2.59448275862069e-06,0,0.3,0.045,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0785089261961046,0.0685543473974577,0.0804838942154752,0.379769947573431,NA,NA,1.11260213248499,-0.493912208862298,-0.00021228167254498,0.00879699904080354,2.69360507895424e-05,-0.627655825826624,0.0129927865777934,-0.000766829933359819,0.00125463423230617,5.47954713653872e-07_1.37899900268049e-07_-1.7094935079389e-08,1.23026679897945e-05,64930,32706,16056,16168,0.00616710341136608,0.00793972208616759,FALSE,biggar_2025-01-17_02-35-41.549683
